stage;cell;module;component;failure type (electrical/mechanical);failure description;maintenance action performed;component replacement (yes/no);name of worker;event date
LIGNE DE MONTAGE MOTP02;;;105684;Electrique;defaut connecteur;"Remise en état
----- Fabrice WACHT 01/08/2023 01:01 -----";;;31/07/2023 22:13:27
MU MOTG;;;UB-MOTG;Electrique;connecteur msw hs;"Remise en état
----- Fabrice WACHT 01/08/2023 03:26 -----";;;01/08/2023 01:01:54
LIGNE DE MONTAGE MOTG01;;;100045;Mécanique;motg 1;"Redémarrage suite bug
----- Fabrice WACHT 01/08/2023 04:15 -----";;;01/08/2023 03:26:39
LIGNE DE MONTAGE MOTP04;;;100593;Mécanique;plateau zscenseur tombé;"...
----- Matthieu Fuchs 24/01/2024 16:21 -----";;;01/08/2023 04:25:27
LIGNE DE MONTAGE MOTP03;;;105685;Electrique;connecteur controle movimot HS;"Remise en état connecteur
----- Romain HAUSWIRTH 01/08/2023 08:11 -----";;;01/08/2023 06:27:04
LIGNE DE MONTAGE MOTG01;;;105678;Electrique;connecteur;"Remplacement barrette
----- Romain HAUSWIRTH 01/08/2023 10:13 -----";;;01/08/2023 08:11:53
LIGNE DE MONTAGE MOTG01;;;105678;Electrique;SFP1W1801002;"Remise en état connecteur
----- Romain HAUSWIRTH 01/08/2023 10:15 -----";;;01/08/2023 08:12:02
LIGNE DE MONTAGE MOTG04;;;105681;Electrique;connecteur h.s;"Remplacement barette
----- Romain HAUSWIRTH 01/08/2023 10:14 -----";;;01/08/2023 08:12:10
LIGNE DE MONTAGE MOTG01;;;100000;#;GM LIGNE DE MONTAGE MOTG01;----- Adrien GAILLARD 30/08/2023 16:41 -----;;;30/08/2023 14:00:35
LIGNE DE MONTAGE MOTP 08;;;100659;Mécanique;presse;"Mémé soucis que hier 
Poste indexage plateau avant presse les vérins ne sont pas en position ni haute ni basse 
Ligne plantée suite à A.U 
Coupure ligne 
Transmis à la relève et à Léo Mercier
----- Ludovic ECKART 01/08/2023 12:56 -----

Modification système indexage avec Léo Raphael et Pauline 
Problème de frottement lors de la montée descente
----- Mickael KLEIN 01/08/2023 14:16 -----";;;01/08/2023 12:10:20
LIGNE DE MONTAGE MOTG04;;;105681;Electrique;connecteur hs;"Un sur deux de fait l’autre mis chez domes erreur u2 v2 w2 open
----- Dimitri MENIGAULT 03/08/2023 15:08 -----";;;01/08/2023 14:28:49
LIGNE DE MONTAGE MOTG01;;;100000;Mécanique;GG LIGNE DE MONTAGE MOTG01;-;;;30/08/2023 12:55:51
LIGNE DE MONTAGE MOTP01;;;100417;Electrique;chauffe vent;"Pas de sortie ucs 
Et réglage de la sonde avec nettoyage et essais
----- Mickael KLEIN 01/08/2023 16:28 -----";;;01/08/2023 15:49:57
LIGNE DE MONTAGE MOTG01;;;100058;Electrique;visseuse;"Câble visseuse HS remplacement
----- Dimitri MENIGAULT 01/08/2023 19:03 -----";;;01/08/2023 18:01:01
LIGNE DE MONTAGE MOTP01;;;100423;Mécanique;magasin bloqué P01;"Cellule de débordement
----- Fabrice WACHT 01/08/2023 22:19 -----";;;01/08/2023 21:48:18
LIGNE DE MONTAGE MOTP04;;;100575;Electrique;chauffe;"Ucs planté
----- Fabrice WACHT 02/08/2023 04:01 -----";;;02/08/2023 03:54:50
LIGNE DE MONTAGE MOTP01;;;105683;Electrique;mauvais contact connecteur movimot;"Redressé borne de terre
----- Fabrice WACHT 02/08/2023 04:41 -----";;;02/08/2023 04:31:43
LIGNE DE MONTAGE MOTP 08;;;100659;Mécanique;presse;"Problème cycle
----- Jean Bernard STEINMETZ 02/08/2023 08:28 -----";;;02/08/2023 06:52:18
LIGNE DE MONTAGE MOTP 08;;;100659;Mécanique;presse;"Problème de mise au point du nouveau système de centrage plateaux
----- Jean Bernard STEINMETZ 02/08/2023 12:59 -----";;;02/08/2023 08:33:03
LIGNE DE MONTAGE MOTG03;;;100166;Mécanique;retournement;"Remise en cycle
----- Jean Bernard STEINMETZ 02/08/2023 11:00 -----";;;02/08/2023 10:25:08
LIGNE DE MONTAGE MOTG01;;;100045;Mécanique;bras retournement de travers;"Rotation en sur course
----- Jean Bernard STEINMETZ 02/08/2023 11:27 -----";;;02/08/2023 11:01:26
LIGNE DE MONTAGE MOTG05;;;100004;#;GM LIGNE DE MONTAGE MOTG05;"Préventif motg05
----- Ludovic ECKART 23/08/2023 19:31 -----";;;23/08/2023 13:30:56
LIGNE DE MONTAGE MOTG05;;;100004;Mécanique;GG LIGNE DE MONTAGE MOTG05;"Gamme graissage ok
----- Ludovic ECKART 23/08/2023 20:52 -----";;;23/08/2023 19:31:20
LIGNE DE MONTAGE MOTG03;;;100002;Mécanique;GG LIGNE DE MONTAGE MOTG03;"Fait
----- Adrien GAILLARD 13/09/2023 16:04 -----";;;13/09/2023 13:20:34
LIGNE DE MONTAGE MOTG02;;;100001;Mécanique;GG LIGNE DE MONTAGE MOTG02;"Fait
----- Adrien GAILLARD 07/09/2023 09:16 -----";;;07/09/2023 08:34:18
LIGNE DE MONTAGE MOTG04;;;100003;Mécanique;GG LIGNE DE MONTAGE MOTG04;-;;;20/09/2023 07:02:39
LIGNE DE MONTAGE MOTG04;;;105681;Electrique;connecteur hs;".
----- Matthieu Fuchs 06/11/2023 08:38 -----";;;02/08/2023 22:13:35
LIGNE DE MONTAGE MOTG04;;;105681;Electrique;ktm5;".
----- Matthieu Fuchs 06/11/2023 08:38 -----";;;02/08/2023 22:50:02
LIGNE DE MONTAGE IMS MOTP;;;100619;Electrique;application advenced;"Appli bug lors du scan de la commande.
Même problème après redémarrage.
Mise de côté du moteur advance. Suite informatique à 8h.
----- Fabrice WACHT 03/08/2023 03:55 -----";;;03/08/2023 02:57:16
LIGNE DE MONTAGE MOTP 08;;;100663;Electrique;armoire controle;"Mesure de la tension moteur : 826 Volts au lieu de 230 Volts ?
Remplacement du PPA moteur…
----- Jean Bernard STEINMETZ 03/08/2023 08:50 -----";;;03/08/2023 07:53:31
LIGNE DE MONTAGE MOTG01;;;100039;Electrique;probème magasin;"Axe horizontal en défaut
----- Jean Bernard STEINMETZ 03/08/2023 12:10 -----";;;03/08/2023 08:50:51
LIGNE DE MONTAGE MOTG02;;;100001;Electrique;GM LIGNE DE MONTAGE MOTG02;"Fait
----- Adrien GAILLARD 07/09/2023 10:42 -----";;;07/09/2023 06:59:34
LIGNE DE MONTAGE MOTG03;;;100002;#;GM LIGNE DE MONTAGE MOTG03;"Fait
----- Adrien GAILLARD 13/09/2023 15:47 -----";;;13/09/2023 13:23:26
LIGNE DE MONTAGE MOTG04;;;100003;#;GM LIGNE DE MONTAGE MOTG04;"Fait
----- Dimitri MENIGAULT 20/09/2023 11:05 -----";;;20/09/2023 07:08:28
LIGNE DE MONTAGE MOTP01;;;100401;Mécanique;chute moteur dans presse auto;"Fait par animateur
----- Vincent STREISSEL 03/08/2023 19:43 -----";;;03/08/2023 19:25:49
LIGNE DE MONTAGE MOTG04;;;105681;Electrique;KTM5;"Remise en état et test HT
----- Fabrice WACHT 04/08/2023 04:29 -----";;;03/08/2023 21:51:34
LIGNE DE MONTAGE IMS MOTP;;;100616;Mécanique;ims plateau ne circule pas;"Bug
----- Fabrice WACHT 03/08/2023 23:15 -----";;;03/08/2023 23:09:23
LIGNE DE MONTAGE IMS MOTP;;;100619;Electrique;démarrage poste advenced;"...
----- Matthieu Fuchs 24/01/2024 14:43 -----";;;03/08/2023 23:37:40
LIGNE DE MONTAGE MOTG01;;;100045;Mécanique;retournement bloqué;"Défaut axe rotation moteur
----- Romain HAUSWIRTH 04/08/2023 08:12 -----";;;04/08/2023 07:49:44
LIGNE DE MONTAGE MOTG04;;;100194;Electrique;capteur plateaux;"Réglage capteur
----- Jean Bernard STEINMETZ 04/08/2023 12:35 -----";;;04/08/2023 09:08:47
LIGNE DE MONTAGE MOTP 08;;;104129;Electrique;pb réseau;"Thiphaine mis au courant pour problème SAP
----- Romain HAUSWIRTH 04/08/2023 12:30 -----";;;04/08/2023 10:44:27
LIGNE DE MONTAGE MOTP01;;;100386;Mécanique;GG LIGNE DE MONTAGE MOTP01;-;;;27/09/2023 20:28:46
LIGNE DE MONTAGE MOTP02;;;100441;Mécanique;GG LIGNE DE MONTAGE MOTP02;-;;;19/09/2023 08:38:25
LIGNE DE MONTAGE MOTG01;;;100045;Mécanique;station retournement;"Indexer soit
----- Vincent STREISSEL 04/08/2023 14:42 -----";;;04/08/2023 14:02:07
LIGNE DE MONTAGE MOTP04;;;100551;Mécanique;GG LIGNE DE MONTAGE MOTP04;"Fait
----- Adrien GAILLARD 14/09/2023 15:31 -----";;;14/09/2023 14:41:56
LIGNE DE MONTAGE MOTP02;;;100441;#;GM LIGNE DE MONTAGE MOTP02;-;;;19/09/2023 07:20:27
LIGNE DE MONTAGE MOTP04;;;100551;#;GM LIGNE DE MONTAGE MOTP04;"Préventif fait ok
----- Dimitri MENIGAULT 14/09/2023 17:42 -----";;;14/09/2023 14:06:00
LIGNE DE MONTAGE MOTP01;;;100386;#;GM LIGNE DE MONTAGE MOTP01;"Suppression des modules sitop car inutilisé + résolution du pb de 16A dans la terre
----- Vincent STREISSEL 27/09/2023 20:17 -----

Coter mécanique prévoir l’année prochaine sur convoyeur après la presse et celui retour AGV de retirer un maillon car la tension de chaîne arrive au bout.
----- Dimitri MENIGAULT 27/09/2023 20:27 -----";;;27/09/2023 15:03:01
LIGNE DE MONTAGE MOTG03;;;100175;Electrique;problème connecteur poste controle;"Remis en état barrette de connexion
----- Dimitri MENIGAULT 04/08/2023 18:59 -----";;;04/08/2023 14:30:33
LIGNE DE MONTAGE MOTG01;;;100045;Mécanique;station de retournement;"Poste retournement moteur trop bas sur fin de course bas. Réglage et remis en cycle
----- Dimitri MENIGAULT 04/08/2023 15:48 -----";;;04/08/2023 15:18:45
LIGNE DE MONTAGE MOTP03;;;100497;Mécanique;plateaux bloqués;"Nettoyage
----- Vincent STREISSEL 04/08/2023 17:00 -----";;;04/08/2023 15:58:08
LIGNE DE MONTAGE MOTG01;;;100045;Mécanique;station de retournement;"Rotation moteur ne veut plus finir son cycle, oblige de le finir au pupitre
----- Dimitri MENIGAULT 04/08/2023 17:16 -----";;;04/08/2023 16:58:12
LIGNE DE MONTAGE MOTG01;;;100045;Mécanique;station de retournement;"Remis en cycle cet fois ci homing des trois axes et essai avec 4 moteur ok
----- Dimitri MENIGAULT 04/08/2023 17:59 -----";;;04/08/2023 17:27:56
LIGNE DE MONTAGE MOTG01;;;100045;Mécanique;station de retournement;"Sur course retournement moteur
----- Dimitri MENIGAULT 04/08/2023 19:35 -----";;;04/08/2023 18:56:13
LIGNE DE MONTAGE MOTP01;;;100421;Electrique;chauffe ne chauffe pas;"Nettoyage sonde et réglage
----- Mickael KLEIN 04/08/2023 19:32 -----";;;04/08/2023 19:07:14
LIGNE DE MONTAGE MOTP02;;;105684;Mécanique;CONNECTEUR;"....
----- Matthieu Fuchs 24/01/2024 15:25 -----";;;04/08/2023 20:39:34
LIGNE DE MONTAGE IMS MOTP;;;100619;Electrique;imprimante advenced;"Nettoyage roc
----- Fabrice WACHT 04/08/2023 21:28 -----";;;04/08/2023 21:13:57
LIGNE DE MONTAGE IMS MOTG;;;100340;Electrique;poste advance;"Redressé pin connecteur
----- Fabrice WACHT 04/08/2023 23:33 -----";;;04/08/2023 22:57:05
LIGNE DE MONTAGE IMS MOTG;;;100340;Electrique;poste advance;"Perte com
----- Fabrice WACHT 05/08/2023 01:16 -----";;;05/08/2023 01:09:02
LIGNE DE MONTAGE IMS MOTP;;;100616;Electrique;plateaux ne circule plus;"Faux contact 24v sur module phœnix E/S
----- Fabrice WACHT 05/08/2023 02:01 -----";;;05/08/2023 01:19:19
LIGNE DE MONTAGE MOTG04;;;104157;Electrique;probléme pc;----- Vincent STREISSEL 07/08/2023 06:36 -----;;;07/08/2023 05:55:12
LIGNE DE MONTAGE MOTP01;;;100414;Mécanique;tactile ecran visseuse ne fonctionne pas;"Remplacement écran Hs
----- Adrien LINDER 07/08/2023 11:09 -----";;;07/08/2023 06:23:32
LIGNE DE MONTAGE MOTP 08;;;100663;Mécanique;taraudage de la poignée du connecteur poste de controle HS;"Taraudage et remis en état de la poignée
----- Adrien LINDER 07/08/2023 08:07 -----";;;07/08/2023 06:48:08
LIGNE DE MONTAGE MOTP01;;;100408;Mécanique;chauffe entraineur ne fonctionne pas;----- Vincent STREISSEL 07/08/2023 08:16 -----;;;07/08/2023 07:40:21
LIGNE DE MONTAGE MOTG01;;;100045;Mécanique;retournement bloqué;"Axe rotation moteur en sur course
----- Ludovic ECKART 07/08/2023 13:39 -----";;;07/08/2023 13:02:54
LIGNE DE MONTAGE MOTG01;;;100045;Mécanique;retournement bloqué;"Remise en cycle du retournement. L’ascenseur était en bas sans plateau et la pince était au dessus pour prendre le moteur….imaginaire
----- Jean Bernard STEINMETZ 07/08/2023 14:49 -----";;;07/08/2023 14:31:57
LIGNE DE MONTAGE IMS MOTG;;;104235;Electrique;lumières portique;"Bug
----- Fabrice WACHT 08/08/2023 02:48 -----";;;08/08/2023 02:38:33
LIGNE DE MONTAGE MOTG04;;;100219;Electrique;magasin plateaux;"Réglage capteur
----- Vincent STREISSEL 08/08/2023 06:39 -----";;;08/08/2023 06:12:48
LIGNE DE MONTAGE MOTG02;;;100107;Pneumatique;capteur station de retournement;"Capteur
----- Vincent STREISSEL 08/08/2023 07:46 -----";;;08/08/2023 06:39:47
LIGNE DE MONTAGE IMS MOTG;;;100352;Electrique;arrêt d'urgence hs;----- Vincent STREISSEL 08/08/2023 12:12 -----;;;08/08/2023 09:22:21
LIGNE DE MONTAGE MOTG05;;;100301;Electrique;poste de controle le frein ne s ouvre pas;"Moteur défectueux
----- Vincent STREISSEL 08/08/2023 10:16 -----";;;08/08/2023 10:01:34
LIGNE DE MONTAGE MOTG01;;;100045;Mécanique;retournement;"Remise en cycle rotation moteur
----- Adrien LINDER 08/08/2023 12:18 -----";;;08/08/2023 12:12:57
LIGNE DE MONTAGE MOTG04;;;100205;Electrique;chauffe entraineur;"Ucs planté
----- Fabrice WACHT 08/08/2023 22:23 -----";;;08/08/2023 22:19:21
LIGNE DE MONTAGE MOTG04;;;100219;Mécanique;Plateau magasin;"Remise en cycle
----- Fabrice WACHT 09/08/2023 00:04 -----";;;08/08/2023 23:53:58
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;Station de retournement;".
----- Matthieu Fuchs 06/11/2023 08:37 -----";;;09/08/2023 03:45:38
LIGNE DE MONTAGE MOTG01;;;105678;Electrique;fixation connecteur KTM4;"Remis goupille
----- Vincent STREISSEL 09/08/2023 08:24 -----";;;09/08/2023 06:13:13
LIGNE DE MONTAGE MOTP01;;;105683;Electrique;connecteur EI8 cassé;"Remis en état
----- Adrien LINDER 09/08/2023 13:07 -----";;;09/08/2023 08:17:32
LIGNE DE MONTAGE MOTG02;;;100101;Mécanique;Problèmes magasin;"Réglage
----- Vincent STREISSEL 09/08/2023 09:11 -----";;;09/08/2023 08:43:07
LIGNE DE MONTAGE IMS MOTP;;;100634;Mécanique;plateau bloque sur la ligne;"Vu avec opérateur si pb revient refaire aléas car pas pu voir le pb en live
----- Adrien LINDER 09/08/2023 11:11 -----";;;09/08/2023 10:58:01
LIGNE DE MONTAGE MOTG02;;;100116;Electrique;panne electrique;"Contrôle de la carte de mesure, des relais de commutation, remplacement de l.ensemble câble et connecteur, essai d’un autre moteur….
Intervention de Jonas.
Erreur de câblage dans le moteur !!!
----- Jean Bernard STEINMETZ 09/08/2023 15:33 -----";;;09/08/2023 14:23:35
LIGNE DE MONTAGE MOTP04;;;105686;Electrique;connecteur KTM défectueux;"....
----- Matthieu Fuchs 24/01/2024 16:21 -----";;;09/08/2023 21:20:27
LIGNE DE MONTAGE MOTP04;;;105686;Electrique;deuxième connecteur ktm4 defectueux;"Rempl pince puissance hs
----- Fabrice WACHT 09/08/2023 21:20 -----";;;09/08/2023 21:06:44
LIGNE DE MONTAGE MOTG01;;;100045;Mécanique;chute moteur retournement;"..
----- Matthieu Fuchs 23/01/2024 15:59 -----";;;10/08/2023 00:23:35
LIGNE DE MONTAGE MOTG05;;;100301;Electrique;poste de controle frein ne s ouvre pas;"Remplacement fusible + réarment fu17 car var bloqué en 1
----- Adrien LINDER 10/08/2023 07:04 -----";;;10/08/2023 06:29:39
LIGNE DE MONTAGE MOTG04;;;100234;Electrique;armoire controle;"Moteur mal câblé
----- Vincent STREISSEL 10/08/2023 09:33 -----";;;10/08/2023 08:44:13
LIGNE DE MONTAGE MOTG05;;;100301;Electrique;poste de controle moteur ne demarre plus apres decrochage co;"Ras
----- Adrien LINDER 10/08/2023 10:11 -----";;;10/08/2023 09:52:08
LIGNE DE MONTAGE MOTP03;;;100518;Electrique;caméra contrôle entraineur hs;"Redémarrage ordi
----- Vincent STREISSEL 10/08/2023 11:20 -----";;;10/08/2023 10:12:18
LIGNE DE MONTAGE MOTG04;;;105681;Electrique;connecteur ktm9;".
----- Matthieu Fuchs 06/11/2023 08:36 -----";;;10/08/2023 12:04:41
LIGNE DE MONTAGE MOTG02;;;100107;Electrique;retorunement;"Retournement perdu en cycle
----- Ludovic ECKART 10/08/2023 15:07 -----";;;10/08/2023 14:53:32
LIGNE DE MONTAGE MOTP02;;;105684;Electrique;connecteur movimot hs;"Remise en état connecteur
----- Jean Bernard STEINMETZ 10/08/2023 21:03 -----";;;10/08/2023 19:57:17
LIGNE DE MONTAGE MOTP03;;;100534;Mécanique;magasin plateau bloqué;"Plateau de travers
----- Vincent STREISSEL 11/08/2023 07:05 -----";;;11/08/2023 06:52:54
LIGNE DE MONTAGE MOTG04;;;100225;Electrique;retournement;"Erreur opérateur
----- Vincent STREISSEL 11/08/2023 09:20 -----";;;11/08/2023 08:24:09
MU MOTP;;;UB-MOTP;#;presse;"Moteur de travers
----- Fabrice WACHT 11/08/2023 23:47 -----";;;11/08/2023 23:28:37
LIGNE DE MONTAGE MOTP01;;;100401;Mécanique;presse decallé;"Homing changeur d’outils
----- Fabrice WACHT 12/08/2023 00:40 -----";;;11/08/2023 23:48:29
LIGNE DE MONTAGE MOTG04;;;100225;Mécanique;motg 4;"Remis en cycle
----- Adrien LINDER 12/08/2023 08:50 -----";;;12/08/2023 08:24:17
LIGNE DE MONTAGE MOTG03;;;100166;Mécanique;chute moteur pince;"Ras
----- Adrien LINDER 12/08/2023 09:29 -----";;;12/08/2023 09:05:25
LIGNE DE MONTAGE IMS MOTG;;;100352;Electrique;fermeture;"Reglé par opérateur
----- Fabrice WACHT 14/08/2023 13:54 -----";;;14/08/2023 13:42:50
LIGNE DE MONTAGE MOTG02;;;104142;Electrique;ecran ne s'allume pas;".
----- Ludovic ECKART 16/08/2023 09:06 -----";;;16/08/2023 07:05:14
LIGNE DE MONTAGE MOTP01;;;100408;Electrique;photo entraineur;"...
----- Matthieu Fuchs 24/01/2024 14:53 -----";;;16/08/2023 09:07:08
LIGNE DE MONTAGE MOTP01;;;100408;Electrique;probleme photo entraineur 71;"Modif lumière de flash
----- Vincent STREISSEL 16/08/2023 10:15 -----";;;16/08/2023 09:49:11
LIGNE DE MONTAGE MOTP01;;;100408;#;photo entraineur;"Réglage focus + programme
----- Vincent STREISSEL 16/08/2023 11:59 -----";;;16/08/2023 10:26:27
LIGNE DE MONTAGE MOTG03;;;100166;Electrique;pince de retournement;"Bras tombé en F29
----- Fabrice WACHT 16/08/2023 14:16 -----";;;16/08/2023 14:07:35
LIGNE DE MONTAGE MOTG05;;;100263;Mécanique;presse;"Reglage blogueur presse + différents essai
----- Adrien LINDER 16/08/2023 19:09 -----";;;16/08/2023 17:57:30
LIGNE DE MONTAGE MOTG03;;;100157;Electrique;ascensseur capot;"...
----- Matthieu Fuchs 16/11/2023 08:13 -----";;;16/08/2023 19:05:26
LIGNE DE MONTAGE MOTG05;;;100263;Mécanique;presse;"Remise en état mécanique dû à une mauvaise position du cône bas presse + cône gonflé à cause de la chaleur obligation de le poncer
----- Adrien LINDER 16/08/2023 20:49 -----";;;16/08/2023 19:31:00
LIGNE DE MONTAGE MOTP 08;;;100659;Mécanique;presse;"Remise à zéro
----- Adrien GAILLARD 16/08/2023 20:12 -----";;;16/08/2023 19:44:46
LIGNE DE MONTAGE IMS MOTG;;;106044;Electrique;connecteur  taille 2 HS x2;"Remise en état
----- Fabrice WACHT 16/08/2023 20:46 -----";;;16/08/2023 20:40:03
LIGNE DE MONTAGE MOTG03;;;100168;Mécanique;ascenseur de sortie de ligne bloqué;"Remise en cycle
----- Jean Bernard STEINMETZ 17/08/2023 05:04 -----";;;17/08/2023 00:15:51
LIGNE DE MONTAGE MOTP01;;;100428;Mécanique;plateau tombé dans ascenseur coté ims;"Déblocage plateau
----- Ludovic ECKART 17/08/2023 12:34 -----";;;17/08/2023 12:34:12
LIGNE DE MONTAGE MOTG05;;;100292;Mécanique;station retournement bloquée;"Hors cycle
----- Adrien GAILLARD 17/08/2023 14:57 -----";;;17/08/2023 14:03:31
LIGNE DE MONTAGE MOTG02;;;105679;Electrique;connecteur EI7 Barrette;"Pin électrique
----- Adrien LINDER 17/08/2023 17:20 -----";;;17/08/2023 14:45:48
LIGNE DE MONTAGE MOTG05;;;100292;Mécanique;station de retournement;"---
----- Matthieu Fuchs 16/10/2023 10:00 -----";;;17/08/2023 15:49:23
LIGNE DE MONTAGE MOTP02;;;100442;Electrique;scan plateau qui ne fonctionne pas;"Redémarrage lecteur cab
----- Fabrice WACHT 17/08/2023 19:39 -----";;;17/08/2023 19:34:54
LIGNE DE MONTAGE IMS MOTG;;;100321;Mécanique;ims motg;"Bug
----- Fabrice WACHT 17/08/2023 19:45 -----";;;17/08/2023 19:40:43
LIGNE DE MONTAGE MOTG02;;;100078;Mécanique;presse;"Un plateau vide est rentré dans la presse, mais il avait encore des données.
La presse est descendu jusqu’au bout de sa course sans arriver au couple de pressage…donc elle voulait continuer . Même un arrêt / auto était impossible. Redémarrage de toute la ligne obligatoire pour pouvoir réinitialiser la presse .
----- Jean Bernard STEINMETZ 18/08/2023 02:56 -----";;;18/08/2023 02:04:15
LIGNE DE MONTAGE MOTG03;;;105680;Electrique;connecteur;"Câble mal dans la fiche
----- Vincent STREISSEL 18/08/2023 07:16 -----";;;18/08/2023 05:30:54
LIGNE DE MONTAGE IMS MOTP;;;104037;Electrique;imprimante etiquette envoie caisse;"Nettoyage rouleau
----- Vincent STREISSEL 18/08/2023 06:36 -----";;;18/08/2023 06:15:23
LIGNE DE MONTAGE MOTG01;;;105678;Electrique;ktm4 se place mal sur la p.à.b, la terre n'est pas reconnue;"Testé sur banc, RAS
----- Fabrice WACHT 18/08/2023 13:31 -----";;;18/08/2023 13:13:45
LIGNE DE MONTAGE IMS MOTG;;;100312;Mécanique;plateau bloque;"...
----- Matthieu Fuchs 24/01/2024 14:22 -----";;;18/08/2023 10:14:54
LIGNE DE MONTAGE IMS MOTG;;;100312;Mécanique;plateau bloque;"Surveillance 
Ras
----- Ludovic ECKART 18/08/2023 11:16 -----";;;18/08/2023 11:02:57
LIGNE DE MONTAGE MOTG04;;;100196;Mécanique;presse;"Ras
----- Adrien GAILLARD 18/08/2023 16:34 -----";;;18/08/2023 16:12:19
LIGNE DE MONTAGE MOTP04;;;105686;Electrique;pin terre connecteur ktm4 cassée;"Remplacement du pin cassé
----- Jean Bernard STEINMETZ 19/08/2023 02:16 -----";;;19/08/2023 01:57:57
LIGNE DE MONTAGE MOTG04;;;100196;Mécanique;presse bloqué;"Moteur pas pressé du premier coups.
Passage en arrêt pour réinitialiser la presse. 
Remise en automatique pour redémarrer un second cycle de pressage…plus de soucis.
----- Jean Bernard STEINMETZ 19/08/2023 02:20 -----";;;19/08/2023 02:16:42
LIGNE DE MONTAGE MOTP03;;;100511;Mécanique;prob presse manuelle;"Ras
----- Adrien GAILLARD 21/08/2023 05:27 -----";;;21/08/2023 05:04:50
LIGNE DE MONTAGE IMS MOTG;;;100005;Electrique;SCANN AUTO;-;;;21/08/2023 05:19:07
LIGNE DE MONTAGE MOTP03;;;100539;Electrique;prob scan;-;;;21/08/2023 05:33:55
LIGNE DE MONTAGE MOTP 08;;;100654;Mécanique;plateau bloqué;"Réglage renvoi
----- Fabrice WACHT 21/08/2023 06:58 -----";;;21/08/2023 06:47:36
LIGNE DE MONTAGE MOTP02;;;100463;#;refroidisseur;"RAS, panne imaginaire…..
----- Fabrice WACHT 21/08/2023 07:31 -----";;;21/08/2023 06:58:05
LIGNE DE MONTAGE MOTG05;;;100292;Pneumatique;Retournement;"Remise à zéro
----- Adrien GAILLARD 21/08/2023 09:27 -----";;;21/08/2023 08:13:58
LIGNE DE MONTAGE MOTG05;;;100292;Mécanique;pince retournement bloqué;"Ascenseur entrée retournement est descendu alors que la pince n’était pas fermée ?
----- Jean Bernard STEINMETZ 21/08/2023 14:38 -----";;;21/08/2023 14:20:57
LIGNE DE MONTAGE MOTP04;;;100597;#;courant pré test frein pas bon au poste de controle;"Câble frein hs 
Remplacement avec celui de réserve et réparation de l’autre à l’AT
----- Mickael KLEIN 21/08/2023 23:43 -----";;;21/08/2023 22:27:38
LIGNE DE MONTAGE MOTG03;;;100137;Mécanique;motg 3;"Pas de doigt en stock 
Nettoyage et réglage comme je pouvais 

Test ok à voir si ça tient
----- Mickael KLEIN 21/08/2023 23:23 -----";;;21/08/2023 22:50:40
LIGNE DE MONTAGE IMS MOTP;;;104064;Electrique;pb connecteur;"Rempl barrette
----- Fabrice WACHT 22/08/2023 06:00 -----";;;22/08/2023 05:37:27
